Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
test_dataset/IMG/robocam_2017_10_08_19_42_20_958.jpg;6.017733;0.4018091;0;5.002024;122.3334;105.8637;359.8304;44.56444;1.250151
test_dataset/IMG/robocam_2017_10_08_19_42_21_025.jpg;9.017252;0.2018411;0;4.992862;122.5513;106.0728;359.9819;45.23485;1.117676
test_dataset/IMG/robocam_2017_10_08_19_42_21_092.jpg;12.04386;6.711483E-05;0;4.981891;122.8279;106.3595;0.02100667;46.82988;1.080464
test_dataset/IMG/robocam_2017_10_08_19_42_21_158.jpg;15;0;0;4.963038;123.0258;106.5797;359.9762;48.47695;1.179841
test_dataset/IMG/robocam_2017_10_08_19_42_21_225.jpg;15;0;0;4.935845;123.218;106.8047;0.01352265;50.32284;1.261333
test_dataset/IMG/robocam_2017_10_08_19_42_21_292.jpg;15;0;0;4.91458;123.4645;107.1092;0.01819304;52.90665;1.230415
test_dataset/IMG/robocam_2017_10_08_19_42_21_359.jpg;12.00786;0;0;4.886101;123.6402;107.3415;359.9683;54.70643;1.15071
test_dataset/IMG/robocam_2017_10_08_19_42_21_425.jpg;9.000464;0;0;4.854534;123.8069;107.5803;-0.001076955;56.18673;1.155432
test_dataset/IMG/robocam_2017_10_08_19_42_21_492.jpg;5.995186;0;0;4.833489;124.02;107.9016;359.9698;57.75461;1.156784
test_dataset/IMG/robocam_2017_10_08_19_42_21_559.jpg;3.003404;0;0;4.818244;124.1751;108.1443;359.9501;58.50507;1.089455
test_dataset/IMG/robocam_2017_10_08_19_42_21_625.jpg;0.00469476;0;0;4.792775;124.3266;108.3887;359.9548;58.87812;1.035522
test_dataset/IMG/robocam_2017_10_08_19_42_21_692.jpg;2.989996;0;0;4.775833;124.5241;108.7153;359.949;59.23566;1.003359
test_dataset/IMG/robocam_2017_10_08_19_42_21_759.jpg;6.011789;0;0;4.759134;124.6679;108.9613;359.943;59.7584;1.025318
test_dataset/IMG/robocam_2017_10_08_19_42_21_825.jpg;9.003616;0;0;4.735513;124.8076;109.2086;359.9584;60.60139;1.075197
test_dataset/IMG/robocam_2017_10_08_19_42_21_892.jpg;12.00327;0;0;4.715741;124.9855;109.5414;0.01149897;62.28041;1.19062
test_dataset/IMG/robocam_2017_10_08_19_42_21_959.jpg;14.99982;0;0;4.697558;125.1128;109.7913;359.989;63.943;1.176118
test_dataset/IMG/robocam_2017_10_08_19_42_22_025.jpg;15;0;0;4.665627;125.2308;110.0443;359.9848;65.84602;1.175007
test_dataset/IMG/robocam_2017_10_08_19_42_22_092.jpg;15;0.1999891;0;4.642675;125.3741;110.3865;0.0196305;68.51205;1.231243
test_dataset/IMG/robocam_2017_10_08_19_42_22_159.jpg;15;0.4000531;0;4.630637;125.4729;110.6446;359.9894;70.54431;1.208292
test_dataset/IMG/robocam_2017_10_08_19_42_22_225.jpg;11.99373;0.6004711;0;4.625957;125.5629;110.9068;0.001541262;72.46131;1.164573
test_dataset/IMG/robocam_2017_10_08_19_42_22_292.jpg;8.996865;0.8002621;0;4.637973;125.6701;111.2614;0.003519442;74.59914;1.156105
test_dataset/IMG/robocam_2017_10_08_19_42_22_359.jpg;5.999279;1;0;4.656584;125.7436;111.5313;0.008691629;75.80225;1.141322
test_dataset/IMG/robocam_2017_10_08_19_42_22_425.jpg;3.011145;1;0;4.701018;125.8134;111.8043;0.0085963;76.64622;1.09228
test_dataset/IMG/robocam_2017_10_08_19_42_22_492.jpg;3.006151;1;0;4.735303;125.9016;112.1734;0.0335103;77.31564;1.022237
test_dataset/IMG/robocam_2017_10_08_19_42_22_559.jpg;6.004815;1;0;4.769112;125.9629;112.4541;0.07060644;77.93507;1.026846
test_dataset/IMG/robocam_2017_10_08_19_42_22_625.jpg;9.003303;1;0;4.811903;126.0197;112.7374;0.1013916;78.84991;1.067849
test_dataset/IMG/robocam_2017_10_08_19_42_22_692.jpg;12.00287;0.800029;0;4.840217;126.0869;113.1173;0.03661124;80.65425;1.12825
test_dataset/IMG/robocam_2017_10_08_19_42_22_759.jpg;14.99352;0.600652;0;4.861048;126.1288;113.4044;359.9771;82.36375;1.194406
test_dataset/IMG/robocam_2017_10_08_19_42_22_825.jpg;15;0.4010801;0;4.86772;126.1622;113.6946;0.02375787;84.26809;1.2695
test_dataset/IMG/robocam_2017_10_08_19_42_22_892.jpg;15;0.403135;0;4.864663;126.1961;114.081;0.01464503;86.86566;1.240247
test_dataset/IMG/robocam_2017_10_08_19_42_22_959.jpg;15;0.6033159;0;4.857782;126.2116;114.3711;-0.001848595;88.84546;1.142669
test_dataset/IMG/robocam_2017_10_08_19_42_23_025.jpg;13.49781;0.802855;0;4.864707;126.2132;114.6627;0.01932051;90.8606;1.176843
test_dataset/IMG/robocam_2017_10_08_19_42_23_092.jpg;13.49295;1;0;4.880602;126.2038;115.0523;0.01206036;93.20486;1.150394
test_dataset/IMG/robocam_2017_10_08_19_42_23_158.jpg;15;1;0;4.907063;126.1842;115.3456;359.9932;95.1572;1.167331
test_dataset/IMG/robocam_2017_10_08_19_42_23_226.jpg;12.01497;1;0;4.93959;126.1546;115.6405;0.02419053;97.03912;1.209913
test_dataset/IMG/robocam_2017_10_08_19_42_23_292.jpg;8.968516;1;0;4.962747;126.1057;116.0339;-0.005003374;99.11209;1.112994
test_dataset/IMG/robocam_2017_10_08_19_42_23_359.jpg;8.974233;1;0;5.00148;126.0571;116.3304;0.01883613;100.4375;1.135411
test_dataset/IMG/robocam_2017_10_08_19_42_23_425.jpg;11.96574;1;0;5.009672;126.0013;116.6247;359.989;101.7641;1.173227
test_dataset/IMG/robocam_2017_10_08_19_42_23_492.jpg;14.94686;1;0;5.006922;125.9144;117.0153;0.004160106;103.929;1.197089
test_dataset/IMG/robocam_2017_10_08_19_42_23_559.jpg;15;1;0;5.008141;125.8403;117.306;0.01480219;105.7777;1.155461
test_dataset/IMG/robocam_2017_10_08_19_42_23_625.jpg;11.99805;1;0;5.00987;125.7562;117.5939;0.01249464;107.659;1.15483
test_dataset/IMG/robocam_2017_10_08_19_42_23_692.jpg;9.000915;1;0;5.010132;125.6322;117.9742;0.00935976;109.73;1.146692
test_dataset/IMG/robocam_2017_10_08_19_42_23_759.jpg;11.99562;1;0;5.010658;125.5298;118.2562;0.009516588;111.2105;1.15527
test_dataset/IMG/robocam_2017_10_08_19_42_23_825.jpg;9.010139;1;0;5.010355;125.4205;118.5357;0.01035681;112.6495;1.138862
test_dataset/IMG/robocam_2017_10_08_19_42_23_891.jpg;6.021463;1;0;5.011081;125.2651;118.9047;0.01134273;114.1863;1.104716
test_dataset/IMG/robocam_2017_10_08_19_42_23_958.jpg;3.02667;1;0;5.011816;125.1427;119.1792;0.0152883;114.971;1.079186
test_dataset/IMG/robocam_2017_10_08_19_42_24_025.jpg;0.009015799;1;0;5.011564;125.0172;119.4525;0.02776349;115.4042;1.045787
test_dataset/IMG/robocam_2017_10_08_19_42_24_092.jpg;0;1;0;5.01163;124.8469;119.8163;0.07456504;115.6083;0.9806582
test_dataset/IMG/robocam_2017_10_08_19_42_24_158.jpg;2.98764;1;0;5.011467;124.7165;120.0886;0.1481631;115.8018;0.9418012
test_dataset/IMG/robocam_2017_10_08_19_42_24_225.jpg;0;1;0;5.019289;124.5846;120.3609;0.2591333;116.0231;0.8961884
test_dataset/IMG/robocam_2017_10_08_19_42_24_292.jpg;0;1;0;5.005447;124.4086;120.7244;0.4243134;116.1211;0.7692079
test_dataset/IMG/robocam_2017_10_08_19_42_24_358.jpg;0;1;0;5.017046;124.2759;120.9972;0.5716735;116.1405;0.6541869
test_dataset/IMG/robocam_2017_10_08_19_42_24_425.jpg;0;1;0;5.016279;124.1432;121.2698;0.7203817;116.134;0.5157395
test_dataset/IMG/robocam_2017_10_08_19_42_24_492.jpg;0;1;0;5.008827;123.9657;121.634;0.9556738;116.1076;0.3285961
test_dataset/IMG/robocam_2017_10_08_19_42_24_559.jpg;3.018373;1;0;5.014119;123.8313;121.9069;1.15208;116.2561;0.2099611
test_dataset/IMG/robocam_2017_10_08_19_42_24_625.jpg;6.011595;1;0;5.025157;123.695;122.1783;1.333498;116.6835;0.1309043
test_dataset/IMG/robocam_2017_10_08_19_42_24_692.jpg;6.014521;1;0;5.012111;123.5103;122.5367;1.461571;117.6746;0.01518034
test_dataset/IMG/robocam_2017_10_08_19_42_24_759.jpg;2.999386;1;0;5.015788;123.3688;122.8034;1.519723;118.3364;359.9934
test_dataset/IMG/robocam_2017_10_08_19_42_24_825.jpg;0.01678526;1;0;5.019662;123.2273;123.0679;1.471133;118.7729;-0.005636203
test_dataset/IMG/robocam_2017_10_08_19_42_24_892.jpg;3.023729;1;0;5.014304;123.0355;123.4199;1.442936;119.0825;0.03552502
test_dataset/IMG/robocam_2017_10_08_19_42_24_959.jpg;0.01894444;1;0;5.004813;122.8912;123.6828;1.405667;119.2797;0.05302377
test_dataset/IMG/robocam_2017_10_08_19_42_25_026.jpg;0;1;0;5.014492;122.7466;123.9459;1.357988;119.3159;0.03564356
test_dataset/IMG/robocam_2017_10_08_19_42_25_093.jpg;0;1;0;5.003689;122.5529;124.2963;1.328844;119.2848;0.02086397
test_dataset/IMG/robocam_2017_10_08_19_42_25_159.jpg;0;1;0;5.01507;122.4073;124.5597;1.333655;119.2438;7.178979E-05
test_dataset/IMG/robocam_2017_10_08_19_42_25_225.jpg;0;1;0;5.003268;122.2611;124.8234;1.358856;119.2176;-0.001748273
test_dataset/IMG/robocam_2017_10_08_19_42_25_292.jpg;0;1;0;5.015086;122.0665;125.1746;1.396977;119.1612;-0.001405222
test_dataset/IMG/robocam_2017_10_08_19_42_25_359.jpg;0;1;0;5.016463;121.9205;125.4388;1.444516;119.1342;-0.001702806
test_dataset/IMG/robocam_2017_10_08_19_42_25_425.jpg;1.500256;1;0;5.029874;121.7748;125.7024;1.484438;119.0966;-0.0006792448
test_dataset/IMG/robocam_2017_10_08_19_42_25_492.jpg;4.502386;1;0;5.014006;121.5791;126.0527;1.472191;119.4419;-0.004526735
test_dataset/IMG/robocam_2017_10_08_19_42_25_559.jpg;7.49421;1;0;4.97868;121.4299;126.3117;1.397986;120.1141;0.03062915
test_dataset/IMG/robocam_2017_10_08_19_42_25_625.jpg;4.505894;1;0;5.01572;121.2772;126.5698;1.349148;120.8665;0.1260716
test_dataset/IMG/robocam_2017_10_08_19_42_25_692.jpg;1.512675;1;0;5.003288;121.0736;126.9127;1.210125;121.6127;0.1671547
test_dataset/IMG/robocam_2017_10_08_19_42_25_759.jpg;0;1;0;5.016325;120.9191;127.1684;1.094109;121.9249;0.2036445
test_dataset/IMG/robocam_2017_10_08_19_42_25_825.jpg;0;1;0;5.005757;120.7626;127.4239;1.02301;121.9428;0.2663414
test_dataset/IMG/robocam_2017_10_08_19_42_25_892.jpg;0;1;0;5.016783;120.553;127.7644;0.9657783;121.9583;0.3278304
test_dataset/IMG/robocam_2017_10_08_19_42_25_959.jpg;0;1;0;5.020521;120.3954;128.0205;0.9595696;121.9261;0.3484703
test_dataset/IMG/robocam_2017_10_08_19_42_26_025.jpg;0;1;0;5.005181;120.2372;128.2771;0.9889266;121.8975;0.3503306
test_dataset/IMG/robocam_2017_10_08_19_42_26_093.jpg;0;1;0;5.016567;120.0267;128.6194;1.049577;121.8346;0.3163658
test_dataset/IMG/robocam_2017_10_08_19_42_26_159.jpg;0;1;0;5.021083;119.8686;128.8768;1.120094;121.7893;0.2675152
test_dataset/IMG/robocam_2017_10_08_19_42_26_225.jpg;0;1;0;5.005761;119.7104;129.1347;1.214432;121.7522;0.203903
test_dataset/IMG/robocam_2017_10_08_19_42_26_292.jpg;0;1;0;5.029233;119.5002;129.4784;1.34199;121.6646;0.09607462
test_dataset/IMG/robocam_2017_10_08_19_42_26_359.jpg;-1.500704;1;0;5.014624;119.3427;129.7372;1.457729;121.5663;-0.0005359164
test_dataset/IMG/robocam_2017_10_08_19_42_26_425.jpg;-4.485015;1;0;5.024951;119.1858;129.995;1.515539;121.2892;359.9938
test_dataset/IMG/robocam_2017_10_08_19_42_26_492.jpg;-7.50105;1;0;5.017299;118.9827;130.3387;1.399371;120.4059;-0.0002557014
test_dataset/IMG/robocam_2017_10_08_19_42_26_559.jpg;-4.504816;1;0;5.014024;118.833;130.5987;1.347911;119.6546;359.9933
test_dataset/IMG/robocam_2017_10_08_19_42_26_625.jpg;-1.513844;1;0;5.022772;118.685;130.8596;1.31155;119.1732;359.9562
test_dataset/IMG/robocam_2017_10_08_19_42_26_692.jpg;0;1;0;5.014658;118.4878;131.2088;1.299617;118.9542;359.903
test_dataset/IMG/robocam_2017_10_08_19_42_26_759.jpg;0;1;0;5.002714;118.3405;131.4708;1.300602;118.9617;359.8663
test_dataset/IMG/robocam_2017_10_08_19_42_26_825.jpg;0;1;0;5.014699;118.1929;131.7334;1.319056;118.9913;359.8464
test_dataset/IMG/robocam_2017_10_08_19_42_26_892.jpg;0;1;0;5.005049;117.9958;132.0823;1.306711;119.0405;359.9104
test_dataset/IMG/robocam_2017_10_08_19_42_26_959.jpg;0;1;0;5.014913;117.848;132.3445;1.312554;119.0858;359.9726
test_dataset/IMG/robocam_2017_10_08_19_42_27_025.jpg;0;1;0;5.003478;117.7006;132.6076;1.342049;119.1056;-0.004876092
test_dataset/IMG/robocam_2017_10_08_19_42_27_092.jpg;0;1;0;5.015227;117.505;132.9583;1.383919;119.1279;-0.004232564
test_dataset/IMG/robocam_2017_10_08_19_42_27_159.jpg;-3.013649;1;0;5.017205;117.3589;133.2225;1.434787;118.9654;-0.003334658
test_dataset/IMG/robocam_2017_10_08_19_42_27_225.jpg;-5.999941;1;0;5.015908;117.2148;133.4874;1.479299;118.5272;-0.002722658
test_dataset/IMG/robocam_2017_10_08_19_42_27_292.jpg;-8.98947;1;0;5.016698;117.0275;133.8428;1.505338;117.3642;359.9898
test_dataset/IMG/robocam_2017_10_08_19_42_27_359.jpg;-11.99421;1;0;4.99626;116.8943;134.1106;1.421918;115.9952;359.9283
test_dataset/IMG/robocam_2017_10_08_19_42_27_425.jpg;-8.977903;1;0;5.011959;116.7671;134.3803;1.27845;114.556;359.794
test_dataset/IMG/robocam_2017_10_08_19_42_27_492.jpg;-5.970101;1;0;5.031143;116.6055;134.7416;0.9812751;112.8678;359.6002
test_dataset/IMG/robocam_2017_10_08_19_42_27_559.jpg;-2.978277;1;0;5.010952;116.4895;135.0146;0.7561536;112.0938;359.4048
test_dataset/IMG/robocam_2017_10_08_19_42_27_625.jpg;0;1;0;5.012456;116.3756;135.2882;0.5117399;111.6524;359.2567
test_dataset/IMG/robocam_2017_10_08_19_42_27_692.jpg;0;1;0;5.011642;116.2262;135.655;0.2361223;111.4668;359.0912
test_dataset/IMG/robocam_2017_10_08_19_42_27_758.jpg;0;1;0;5.011007;116.1151;135.9315;0.08735339;111.4432;359.0013
test_dataset/IMG/robocam_2017_10_08_19_42_27_825.jpg;0;1;0;5.011481;116.0042;136.2093;-0.005214129;111.4457;358.9479
test_dataset/IMG/robocam_2017_10_08_19_42_27_891.jpg;0;1;0;5.01052;115.8556;136.582;0.01432775;111.4691;358.9589
test_dataset/IMG/robocam_2017_10_08_19_42_27_958.jpg;0;1;0;5.012055;115.7441;136.8623;0.07040679;111.4866;359.0165
test_dataset/IMG/robocam_2017_10_08_19_42_28_025.jpg;0;1;0;5.004251;115.6325;137.144;0.1912842;111.4865;359.0883
test_dataset/IMG/robocam_2017_10_08_19_42_28_092.jpg;0;1;0;5.018103;115.4835;137.5198;0.3811076;111.4942;359.2392
test_dataset/IMG/robocam_2017_10_08_19_42_28_158.jpg;0;1;0;5.005673;115.3718;137.8018;0.5427005;111.503;359.3784
test_dataset/IMG/robocam_2017_10_08_19_42_28_225.jpg;0;1;0;5.008004;115.2599;138.0847;0.738126;111.5146;359.5203
test_dataset/IMG/robocam_2017_10_08_19_42_28_292.jpg;0;1;0;5.014484;115.1103;138.4619;1.014315;111.5447;359.7267
test_dataset/IMG/robocam_2017_10_08_19_42_28_358.jpg;-2.994075;1;0;5.009009;114.9989;138.7452;1.227203;111.415;359.8628
test_dataset/IMG/robocam_2017_10_08_19_42_28_425.jpg;-6.014205;1;0;5.002978;114.8896;139.0296;1.44015;110.9636;359.9633
test_dataset/IMG/robocam_2017_10_08_19_42_28_492.jpg;-9.012646;1;0;5.013168;114.7515;139.4064;1.472836;109.7338;0.002539215
test_dataset/IMG/robocam_2017_10_08_19_42_28_558.jpg;-6.019247;1;0;5.059906;114.6544;139.6873;1.333306;108.675;-1.714682E-05
test_dataset/IMG/robocam_2017_10_08_19_42_28_625.jpg;-3.015093;1;0;5.012286;114.5599;139.9711;1.249852;107.9383;359.9596
test_dataset/IMG/robocam_2017_10_08_19_42_28_692.jpg;-0.02218723;1;0;5.010374;114.4361;140.3512;1.177155;107.5139;359.8592
test_dataset/IMG/robocam_2017_10_08_19_42_28_758.jpg;0;1;0;5.016409;114.3437;140.6372;1.151762;107.424;359.7855
test_dataset/IMG/robocam_2017_10_08_19_42_28_825.jpg;0;1;0;5.016441;114.2516;140.9231;1.135973;107.4868;359.7312
test_dataset/IMG/robocam_2017_10_08_19_42_28_891.jpg;0;1;0;5.02013;114.1283;141.3046;1.128855;107.5708;359.7195
test_dataset/IMG/robocam_2017_10_08_19_42_28_959.jpg;0;1;0;5.021469;114.0358;141.5902;1.104072;107.6716;359.7677
test_dataset/IMG/robocam_2017_10_08_19_42_29_025.jpg;3.029399;1;0;5.005805;113.942;141.8765;1.124476;107.8279;359.8423
test_dataset/IMG/robocam_2017_10_08_19_42_29_092.jpg;3.026881;1;0;5.016018;113.8136;142.2574;1.186328;108.4485;359.9938
test_dataset/IMG/robocam_2017_10_08_19_42_29_159.jpg;0.02587527;1;0;5.018856;113.7184;142.5443;1.259199;108.6613;-0.001900519
test_dataset/IMG/robocam_2017_10_08_19_42_29_225.jpg;0;1;0;5.013552;113.6231;142.8306;1.324662;108.7672;-0.001415601
test_dataset/IMG/robocam_2017_10_08_19_42_29_292.jpg;0;1;0;5.017251;113.4954;143.213;1.432498;108.7555;-0.001361661
test_dataset/IMG/robocam_2017_10_08_19_42_29_359.jpg;0;1;0;4.996913;113.3996;143.4994;1.505701;108.737;-0.00149027
test_dataset/IMG/robocam_2017_10_08_19_42_29_425.jpg;0;1;0;5.009882;113.3042;143.785;1.497993;108.7024;-0.00215446
test_dataset/IMG/robocam_2017_10_08_19_42_29_492.jpg;0;1;0;5.009073;113.1779;144.1638;1.437953;108.6494;-0.001379599
test_dataset/IMG/robocam_2017_10_08_19_42_29_559.jpg;0;1;0;5.01417;113.0829;144.4492;1.4274;108.6201;-0.001605859
test_dataset/IMG/robocam_2017_10_08_19_42_29_625.jpg;0;1;0;5.023414;112.9882;144.7345;1.424616;108.5596;-0.000531665
test_dataset/IMG/robocam_2017_10_08_19_42_29_692.jpg;0;1;0;5.014068;112.8619;145.1159;1.450145;108.5161;-0.001611453
test_dataset/IMG/robocam_2017_10_08_19_42_29_759.jpg;0;1;0;5.006166;112.7674;145.4018;1.47488;108.468;-0.0009958833
test_dataset/IMG/robocam_2017_10_08_19_42_29_826.jpg;0;1;0;4.985537;112.6731;145.688;1.506877;108.4086;-0.001443216
test_dataset/IMG/robocam_2017_10_08_19_42_29_892.jpg;0;1;0;5.007351;112.5485;146.0675;1.424003;108.3608;-0.001377135
test_dataset/IMG/robocam_2017_10_08_19_42_29_959.jpg;0;1;0;5.009407;112.4552;146.3525;1.3692;108.3243;-0.00133962
test_dataset/IMG/robocam_2017_10_08_19_42_30_025.jpg;0;1;0;5.008477;112.362;146.6381;1.339287;108.2941;-0.001457229
test_dataset/IMG/robocam_2017_10_08_19_42_30_092.jpg;0;1;0;5.022845;112.2377;147.0191;1.325145;108.2333;-0.00130214
test_dataset/IMG/robocam_2017_10_08_19_42_30_159.jpg;0;1;0;5.014199;112.1446;147.3055;1.340919;108.2039;-0.001493472
test_dataset/IMG/robocam_2017_10_08_19_42_30_226.jpg;1.490758;1;0;5.021532;112.0516;147.5919;1.364353;108.1826;-0.001091045
test_dataset/IMG/robocam_2017_10_08_19_42_30_292.jpg;4.526145;1;0;5.014413;111.9252;147.9738;1.417978;108.5346;0.001877703
test_dataset/IMG/robocam_2017_10_08_19_42_30_359.jpg;1.537335;1;0;5.004641;111.8293;148.2595;1.459562;108.8611;0.009500166
test_dataset/IMG/robocam_2017_10_08_19_42_30_425.jpg;0;1;0;5.014601;111.7333;148.5456;1.509597;108.9826;0.003555093
test_dataset/IMG/robocam_2017_10_08_19_42_30_492.jpg;0;1;0;5.005249;111.6056;148.9247;1.44821;109.0146;-0.001421854
test_dataset/IMG/robocam_2017_10_08_19_42_30_559.jpg;0;1;0;5.011647;111.5095;149.2089;1.401537;108.9916;-0.001200525
test_dataset/IMG/robocam_2017_10_08_19_42_30_625.jpg;0;1;0;5.007767;111.4131;149.4936;1.377778;108.9631;-0.001417861
test_dataset/IMG/robocam_2017_10_08_19_42_30_692.jpg;0;1;0;5.02453;111.2846;149.8732;1.367391;108.8999;-0.001294102
test_dataset/IMG/robocam_2017_10_08_19_42_30_759.jpg;0;1;0;5.014109;111.1882;150.1586;1.383876;108.869;-0.001508391
test_dataset/IMG/robocam_2017_10_08_19_42_30_825.jpg;0;1;0;5.020669;111.092;150.4439;1.406935;108.8247;-0.001027613
test_dataset/IMG/robocam_2017_10_08_19_42_30_892.jpg;0;1;0;4.983951;110.9639;150.8248;1.454033;108.7615;-0.001649461
test_dataset/IMG/robocam_2017_10_08_19_42_30_959.jpg;0;1;0;5.009164;110.868;151.1107;1.496804;108.7215;-0.001324201
test_dataset/IMG/robocam_2017_10_08_19_42_31_025.jpg;0;1;0;5.000396;110.7724;151.3967;1.508469;108.6901;-0.001986272
test_dataset/IMG/robocam_2017_10_08_19_42_31_092.jpg;0;1;0;5.008334;110.646;151.7763;1.490269;108.5809;-0.001453641
test_dataset/IMG/robocam_2017_10_08_19_42_31_159.jpg;0;1;0;5.01451;110.5512;152.0622;1.502861;108.5537;-0.001876039
test_dataset/IMG/robocam_2017_10_08_19_42_31_225.jpg;0;1;0;5.02341;110.4568;152.3474;1.491635;108.4764;0.000110788
test_dataset/IMG/robocam_2017_10_08_19_42_31_292.jpg;0;1;0;5.014217;110.3315;152.7281;1.456038;108.4115;-0.001572038
test_dataset/IMG/robocam_2017_10_08_19_42_31_359.jpg;0;1;0;5.006375;110.2377;153.0136;1.443114;108.3565;-0.0008695507
test_dataset/IMG/robocam_2017_10_08_19_42_31_426.jpg;0;1;0;4.985143;110.1442;153.2994;1.444898;108.2912;-0.001346616
test_dataset/IMG/robocam_2017_10_08_19_42_31_492.jpg;0;1;0;5.009377;110.0196;153.6812;1.468905;108.2397;-0.001234776
test_dataset/IMG/robocam_2017_10_08_19_42_31_559.jpg;0;1;0;5.019305;109.9264;153.9682;1.502836;108.2405;-0.002687936
test_dataset/IMG/robocam_2017_10_08_19_42_31_625.jpg;0;1;0;5.013129;109.8336;154.2545;1.528348;108.1287;-0.001828793
test_dataset/IMG/robocam_2017_10_08_19_42_31_692.jpg;0;1;0;5.032781;109.7111;154.6339;1.407839;108.0776;-0.001411701
test_dataset/IMG/robocam_2017_10_08_19_42_31_759.jpg;0;1;0;5.013367;109.6191;154.9195;1.357549;108.0432;-0.001388559
test_dataset/IMG/robocam_2017_10_08_19_42_31_826.jpg;0;1;0;5.0167;109.5273;155.2054;1.328711;108.0042;-0.001123561
test_dataset/IMG/robocam_2017_10_08_19_42_31_892.jpg;0;1;0;4.995849;109.4049;155.5873;1.324591;107.9529;-0.001417269
test_dataset/IMG/robocam_2017_10_08_19_42_31_959.jpg;0;1;0;5.008615;109.3132;155.8741;1.340194;107.9169;-0.001231945
test_dataset/IMG/robocam_2017_10_08_19_42_32_026.jpg;0;1;0;4.997832;109.2215;156.1612;1.368943;107.8792;-0.001402537
test_dataset/IMG/robocam_2017_10_08_19_42_32_092.jpg;0;1;0;5.008526;109.0996;156.5444;1.423702;107.8336;-0.001339544
test_dataset/IMG/robocam_2017_10_08_19_42_32_159.jpg;0;1;0;5.02152;109.0084;156.832;1.471184;107.7959;-0.001491634
test_dataset/IMG/robocam_2017_10_08_19_42_32_225.jpg;0;1;0;5.008899;108.9173;157.1198;1.524788;107.7635;-0.001644069
test_dataset/IMG/robocam_2017_10_08_19_42_32_292.jpg;0;1;0;5.032047;108.7971;157.5004;1.42562;107.7151;-0.001359375
test_dataset/IMG/robocam_2017_10_08_19_42_32_359.jpg;0;1;0;5.013475;108.707;157.7868;1.387007;107.6805;-0.001408805
test_dataset/IMG/robocam_2017_10_08_19_42_32_425.jpg;0;1;0;5.016921;108.617;158.0734;1.366684;107.6408;-0.001163651
test_dataset/IMG/robocam_2017_10_08_19_42_32_492.jpg;0;1;0;4.995912;108.4969;158.4563;1.369908;107.5886;-0.00146871
test_dataset/IMG/robocam_2017_10_08_19_42_32_559.jpg;0;1;0;5.008791;108.4071;158.7437;1.38807;107.5516;-0.001267225
test_dataset/IMG/robocam_2017_10_08_19_42_32_626.jpg;0;1;0;4.998876;108.3172;159.0319;1.425864;107.5376;-0.002106578
test_dataset/IMG/robocam_2017_10_08_19_42_32_693.jpg;0;1;0;5.010946;108.198;159.4151;1.4674;107.4478;-0.001466997
test_dataset/IMG/robocam_2017_10_08_19_42_32_759.jpg;0;1;0;5.015783;108.1087;159.7034;1.516311;107.4241;-0.001910934
test_dataset/IMG/robocam_2017_10_08_19_42_32_826.jpg;0;1;0;5.034882;108.0201;159.99;1.490384;107.3285;-0.0001053433
test_dataset/IMG/robocam_2017_10_08_19_42_32_892.jpg;0;1;0;5.013551;107.9021;160.3736;1.495184;107.2747;-0.001656271
test_dataset/IMG/robocam_2017_10_08_19_42_32_959.jpg;0;1;0;5.008154;107.814;160.6613;1.506666;107.2227;-0.0009938693
test_dataset/IMG/robocam_2017_10_08_19_42_33_025.jpg;0;1;0;4.993021;107.7262;160.9487;1.482217;107.1569;-0.001021162
test_dataset/IMG/robocam_2017_10_08_19_42_33_092.jpg;0;1;0;5.009248;107.6096;161.332;1.450311;107.0912;-0.001205714
test_dataset/IMG/robocam_2017_10_08_19_42_33_159.jpg;0;1;0;5.01987;107.5223;161.6203;1.45193;107.0826;-0.002388838
test_dataset/IMG/robocam_2017_10_08_19_42_33_226.jpg;0;1;0;5.012118;107.4354;161.9078;1.451261;106.9839;-0.00170572
test_dataset/IMG/robocam_2017_10_08_19_42_33_292.jpg;0;1;0;5.015508;107.3196;162.2926;1.481591;106.9475;-0.00196116
test_dataset/IMG/robocam_2017_10_08_19_42_33_359.jpg;0;1;0;5.001287;107.2331;162.5808;1.503825;106.854;0.0004779977
test_dataset/IMG/robocam_2017_10_08_19_42_33_425.jpg;0;1;0;5.013989;107.1471;162.8689;1.491056;106.8153;-0.004195916
test_dataset/IMG/robocam_2017_10_08_19_42_33_492.jpg;0;1;0;4.977993;107.0332;163.2514;1.388507;106.7683;-0.001485629
test_dataset/IMG/robocam_2017_10_08_19_42_33_559.jpg;0;1;0;5.010349;106.9478;163.539;1.344703;106.7314;-0.001251256
test_dataset/IMG/robocam_2017_10_08_19_42_33_626.jpg;0;1;0;5.004717;106.8624;163.8274;1.329089;106.7084;-0.001666347
test_dataset/IMG/robocam_2017_10_08_19_42_33_693.jpg;0;1;0;5.01603;106.7487;164.2119;1.327109;106.6423;-0.001313229
test_dataset/IMG/robocam_2017_10_08_19_42_33_759.jpg;0;1;0;5.016529;106.6635;164.501;1.352818;106.6178;-0.001648509
test_dataset/IMG/robocam_2017_10_08_19_42_33_825.jpg;0;1;0;5.016726;106.5785;164.7901;1.382034;106.5717;-0.001480007
